Name,Zone,Price,Surface,Zone_num,Prediction
"Appartamento all'asta viale Tunisia, 13, Milano",porta-venezia-indipendenza,302250,111,9,2220.0
"Appartamento all'asta via Melzo, 11, Milano",porta-venezia-indipendenza,303750,119,9,2317.0
"Appartamento all'asta via Melzo 11, Milano",porta-venezia-indipendenza,303750,119,9,2317.0
"Appartamento all'asta viale Tunisia 13, Milano",porta-venezia-indipendenza,302250,97,9,2049.0
"Appartamento all'asta via Melzo 11, Milano",porta-venezia-indipendenza,303750,119,9,2317.0
"Appartamento all'asta viale Tunisia 13, Milano",porta-venezia-indipendenza,302250,102,9,2110.0
"Appartamento all'asta viale Tunisia 13, Milano",porta-venezia-indipendenza,302250,102,9,2110.0
"Appartamento all'asta via Melzo 11, Milano",porta-venezia-indipendenza,303750,115,9,2268.0
"Appartamento all'asta viale Tunisia 13, Milano",porta-venezia-indipendenza,302250,102,9,2110.0
"Appartamento all'asta via Melzo 11, Milano",porta-venezia-indipendenza,303750,119,9,2317.0
"Appartamento all'asta, Milano",porta-venezia-indipendenza,302250,110,9,2207.0
"Appartamento all'asta via Melzo, 11, Milano",porta-venezia-indipendenza,303750,121,9,2341.0
"Appartamento all'asta viale Tunisia, Milano",porta-venezia-indipendenza,403000,111,9,2220.0
"Appartamento all'asta viale Tunisia 13, Milano",porta-venezia-indipendenza,403000,111,9,2220.0
"Appartamento all'asta viale Tunisia, 13, Milano",porta-venezia-indipendenza,302250,94,9,2013.0
"Appartamento all'asta via Melzo , 11, Milano",porta-venezia-indipendenza,303750,115,9,2268.0
"Appartamento all'asta viale Tunisia, 13, Milano",porta-venezia-indipendenza,302250,97,9,2049.0
"Appartamento all'asta viale Tunisia, 13, Milano",porta-venezia-indipendenza,302250,97,9,2049.0
"Appartamento all'asta viale Tunisia, 13, Milano",porta-venezia-indipendenza,302250,111,9,2220.0
"Appartamento all'asta viale Tunisia 13, Milano",porta-venezia-indipendenza,302250,102,9,2110.0
"Appartamento all'asta via Melzo 11, Milano",porta-venezia-indipendenza,303705,119,9,2317.0
"Appartamento all'asta via Melzo , 11, Milano",porta-venezia-indipendenza,303750,119,9,2317.0
"Appartamento all'asta viale Tunisia 13, Milano",porta-venezia-indipendenza,302250,97,9,2049.0
"Appartamento all'asta via Melzo 11, Milano",porta-venezia-indipendenza,303750,118,9,2305.0
"Appartamento all'asta viale Tunisia, 13, Milano",porta-venezia-indipendenza,302250,97,9,2049.0
"Appartamento all'asta viale Tunisia, 13, Milano",porta-venezia-indipendenza,302250,102,9,2110.0
"Appartamento all'asta viale Tunisia, 13, Milano",porta-venezia-indipendenza,302250,97,9,2049.0
"Appartamento all'asta via Melzo   11, Milano",porta-venezia-indipendenza,303750,128,9,2427.0
"Appartamento all'asta viale Tunisia, 13, Milano",porta-venezia-indipendenza,302250,97,9,2049.0
"Appartamento all'asta via Melzo, 11, Milano",porta-venezia-indipendenza,303750,119,9,2317.0
"Appartamento all'asta via melzo, 11, Milano",porta-venezia-indipendenza,303750,119,9,2317.0
"Appartamento all'asta via Melzo, 11, Milano",porta-venezia-indipendenza,303750,115,9,2268.0
"Appartamento all'asta via Melzo , 11, Milano",porta-venezia-indipendenza,303750,119,9,2317.0
"Appartamento all'asta viale Tunisia, 11/13, Milano",porta-venezia-indipendenza,302250,97,9,2049.0
"Appartamento all'asta viale Tunisia 13, Milano",porta-venezia-indipendenza,302250,98,9,2061.0
"Appartamento all'asta via Melzo, Milano",porta-venezia-indipendenza,303750,119,9,2317.0
"Appartamento all'asta via Melzo 11, Milano",porta-venezia-indipendenza,303750,119,9,2317.0
"Appartamento all'asta viale Tunisia 13, Milano",porta-venezia-indipendenza,302250,111,9,2220.0
"Appartamento all'asta via Melzo , 11, Milano",porta-venezia-indipendenza,303750,119,9,2317.0
"Appartamento all'asta viale Tunisia, , 13, Milano",porta-venezia-indipendenza,403000,111,9,2220.0
"Appartamento all'asta via Marco Ulpio Traiano , 54, Milano",fiera-sempione-city-life-portello,212000,65,10,1566.0
"Appartamento all'asta via Ippolito Nievo, 21, Milano",fiera-sempione-city-life-portello,285000,59,10,1493.0
"Appartamento all'asta via Raffaello Sanzio, 30, Milano",fiera-sempione-city-life-portello,480000,135,10,2419.0
"Appartamento all'asta via Lodovico Castelvetro 1, Milano",fiera-sempione-city-life-portello,232500,80,10,1749.0
"Appartamento all'asta via Castelvetro, 1, Milano",fiera-sempione-city-life-portello,232500,84,10,1798.0
"Appartamento all'asta via Carlo Ravizza 19, Milano",fiera-sempione-city-life-portello,97500,34,10,1189.0
"Appartamento all'asta via Carlo Ravizza 19, Milano",fiera-sempione-city-life-portello,105750,45,10,1323.0
"Appartamento all'asta via Carlo Ravizza 19, Milano",fiera-sempione-city-life-portello,124875,61,10,1518.0
"Appartamento all'asta via Carlo Ravizza 19, Milano",fiera-sempione-city-life-portello,179250,85,10,1810.0
"Appartamento all'asta via Carlo Ravizza 19, Milano",fiera-sempione-city-life-portello,306625,138,10,2456.0
"Appartamento all'asta via Raffaello Sanzio 30, Milano",fiera-sempione-city-life-portello,360000,135,10,2419.0
"Appartamento all'asta via Lodovico Castelvetro 1, Milano",fiera-sempione-city-life-portello,232500,80,10,1749.0
"Appartamento all'asta via Ippolito Nievo 21, Milano",fiera-sempione-city-life-portello,285000,60,10,1505.0
"Appartamento all'asta via Lodovico Castelvetro 1, Milano",fiera-sempione-city-life-portello,232500,80,10,1749.0
"Appartamento all'asta via Raffaello Sanzio 30, Milano",fiera-sempione-city-life-portello,360000,135,10,2419.0
"Appartamento all'asta via Raffaello Sanzio 30, Milano",fiera-sempione-city-life-portello,360000,128,10,2334.0
"Appartamento all'asta via Lodovico Castelvetro 1, Milano",fiera-sempione-city-life-portello,232500,80,10,1749.0
"Appartamento all'asta via Piero della Francesca 68, Milano",fiera-sempione-city-life-portello,395000,82,10,1773.0
"Appartamento all'asta via Lodovico Castelvetro 1, Milano",fiera-sempione-city-life-portello,232500,80,10,1749.0
"Appartamento all'asta via Lodovico Castelvetro, 1, Milano",fiera-sempione-city-life-portello,232500,80,10,1749.0
"Appartamento all'asta via Marco Ulpio Traiano 54, Milano",fiera-sempione-city-life-portello,212000,53,10,1420.0
"Loft all'asta via Carlo Ravizza 19, Milano",fiera-sempione-city-life-portello,124875,42,10,1286.0
"Appartamento all'asta via Carlo Ravizza 19, Milano",fiera-sempione-city-life-portello,306625,93,10,1907.0
"Appartamento all'asta via Carlo Ravizza 19, Milano",fiera-sempione-city-life-portello,179250,80,10,1749.0
"Appartamento all'asta via Marco Ulpio Traiano, 54, Milano",fiera-sempione-city-life-portello,212000,66,10,1579.0
"Appartamento all'asta via Carlo Ravizza 19, Milano",fiera-sempione-city-life-portello,97500,39,10,1250.0
"Appartamento all'asta via Carlo Ravizza 19, Milano",fiera-sempione-city-life-portello,105750,53,10,1420.0
"Appartamento all'asta via Lodovico Castelvetro , 1, Milano",fiera-sempione-city-life-portello,232500,84,10,1798.0
"Appartamento all'asta via Lodovico Castelvetro, 1, Milano",fiera-sempione-city-life-portello,232500,84,10,1798.0
"Appartamento all'asta via Raffaello Sanzio 30, Milano",fiera-sempione-city-life-portello,360000,135,10,2419.0
"Appartamento all'asta via Ippolito Nievo , 21, Milano",fiera-sempione-city-life-portello,285000,58,10,1481.0
"Appartamento all'asta via Ippolito Nievo , 21, Milano",fiera-sempione-city-life-portello,285000,58,10,1481.0
"Appartamento all'asta via Lodovico Castelvetro, 1, Milano",fiera-sempione-city-life-portello,232500,80,10,1749.0
"Appartamento all'asta via Lodovico Castelvetro 1, Milano",fiera-sempione-city-life-portello,232500,80,10,1749.0
"Appartamento all'asta via Lodovico Castelvetro 1, Milano",fiera-sempione-city-life-portello,232500,84,10,1798.0
"Appartamento all'asta via Lodovico Castelvetro, 1, Milano",fiera-sempione-city-life-portello,232500,84,10,1798.0
"Appartamento all'asta via ulpio traiano, 54, Milano",fiera-sempione-city-life-portello,212000,65,10,1566.0
"Appartamento all'asta via Marco Ulpio Traiano 54, Milano",fiera-sempione-city-life-portello,212000,66,10,1579.0
"Appartamento all'asta via Lodovico Castelvetro 1, Milano",fiera-sempione-city-life-portello,232500,84,10,1798.0
"Appartamento all'asta via ippolito nievo, 21, Milano",fiera-sempione-city-life-portello,285000,59,10,1493.0
"Appartamento all'asta via Ippolito Nievo , 21, Milano",fiera-sempione-city-life-portello,285000,60,10,1505.0
"Appartamento all'asta via Marco Ulpio Traiano , 54, Milano",fiera-sempione-city-life-portello,212000,67,10,1591.0
"Appartamento all'asta via Marco Ulpio Traiano, 54, Milano",fiera-sempione-city-life-portello,212000,67,10,1591.0
"Appartamento all'asta via Lodovico Castelvetro, 1, Milano",fiera-sempione-city-life-portello,232500,84,10,1798.0
"Appartamento all'asta via Ippolito Nievo , 21, Milano",fiera-sempione-city-life-portello,285000,60,10,1505.0
"Appartamento all'asta via Lodovico Castelvetro 1, Milano",fiera-sempione-city-life-portello,232500,84,10,1798.0
"Appartamento all'asta via Lodovico Castelvetro 1, Milano",fiera-sempione-city-life-portello,232500,80,10,1749.0
"Appartamento all'asta via Ippolito Nievo , 21, Milano",fiera-sempione-city-life-portello,285000,60,10,1505.0
"Appartamento all'asta via Lodovico Castelvetro, 1, Milano",fiera-sempione-city-life-portello,232500,84,10,1798.0
"Appartamento all'asta via Lodovico Castelvetro , 1, Milano",fiera-sempione-city-life-portello,232500,84,10,1798.0
"Appartamento all'asta via Marco Ulpio Traiano , 54, Milano",fiera-sempione-city-life-portello,212000,65,10,1566.0
"Appartamento all'asta via Ippolito Nievo , 21, Milano",fiera-sempione-city-life-portello,285000,60,10,1505.0
"Appartamento all'asta via Ippolito Nievo 21, Milano",fiera-sempione-city-life-portello,285000,60,10,1505.0
"Appartamento all'asta via Lodovico Castelvetro , 1, Milano",fiera-sempione-city-life-portello,232500,80,10,1749.0
"Appartamento all'asta via Marco Ulpio Traiano, 54, Milano",fiera-sempione-city-life-portello,212000,63,10,1542.0
"Appartamento all'asta via Lodovico Castelvetro, 1, Milano",fiera-sempione-city-life-portello,232500,80,10,1749.0
"Appartamento all'asta via Lodovico Castelvetro , 1, Milano",fiera-sempione-city-life-portello,156000,67,10,1591.0
"Appartamento all'asta via Lodovico Castelvetro 1, Milano",fiera-sempione-city-life-portello,232500,84,10,1798.0
"Appartamento all'asta via San Mansueto 3, Milano",zona-navigli,62250,20,11,960.0
"Appartamento all'asta via privata San Mansueto, Milano",zona-navigli,62250,23,11,996.0
"Appartamento all'asta via San Mansueto 3, Milano",zona-navigli,62250,22,11,984.0
"Appartamento all'asta via Giosue Borsi 18, Milano",zona-navigli,214028,93,11,1849.0
"Appartamento all'asta via San Mansueto 3, Milano",zona-navigli,62250,22,11,984.0
"Appartamento all'asta via San Mansueto 3, Milano",zona-navigli,62250,23,11,996.0
"Appartamento all'asta via Emilio Gola 31, Milano",zona-navigli,155444,70,11,1569.0
"Appartamento all'asta via privata San Mansueto   3, Milano",zona-navigli,62250,97,11,1898.0
"Appartamento all'asta via privata San Mansueto   3, Milano",zona-navigli,62250,23,11,996.0
"Appartamento all'asta via Privata San Mansueto, 3, Milano",zona-navigli,62250,22,11,984.0
"Appartamento all'asta via San Mansueto 3, Milano",zona-navigli,62250,22,11,984.0
"Appartamento all'asta via Privata San Mansueto 3, Milano",zona-navigli,62250,23,11,996.0
"Appartamento all'asta via Privata San Mansueto , 3, Milano",zona-navigli,62250,23,11,996.0
"Appartamento all'asta via Privata San Mansueto , 3, Milano",zona-navigli,62250,23,11,996.0
"Appartamento all'asta via Privata San Mansueto, 3, Milano",zona-navigli,62250,23,11,996.0
"Appartamento all'asta via Privata San Mansueto 3 MILANO 20136, Milano",zona-navigli,62250,22,11,984.0
"Appartamento all'asta via Privata San Mansueto , 3, Milano",zona-navigli,62250,22,11,984.0
"Appartamento all'asta via Privata San Mansueto 3, Milano",zona-navigli,62250,23,11,996.0
"Appartamento all'asta via privata San Mansueto, Milano",zona-navigli,62250,22,11,984.0
"Appartamento all'asta via Privata San Mansueto, 3, Milano",zona-navigli,62250,22,11,984.0
"Appartamento all'asta via San Mansueto 3, Milano",zona-navigli,62250,23,11,996.0
"Appartamento all'asta via Privata San Mansueto 3 MILANO 20136, 3, Milano",zona-navigli,83000,23,11,996.0
"Appartamento all'asta via Gian Battista Perasso detto Balilla 24, Milano",zona-navigli,551625,11,11,850.0
CAMPO VUOTO,CAMPO VUOTO,0,0,12,1087.0
"Appartamento all'asta corso di Porta Vittoria 46, Milano",quadronno-palestro-guastalla,595000,104,13,2283.0
"Appartamento all'asta via Carlo Crivelli 26, Milano",quadronno-palestro-guastalla,450000,132,13,2624.0
"Appartamento all'asta corso di Porta Vittoria 46, Milano",quadronno-palestro-guastalla,595000,104,13,2283.0
"Appartamento all'asta via Carlo Crivelli 26, Milano",quadronno-palestro-guastalla,450000,132,13,2624.0
"Appartamento all'asta corso di Porta Vittoria 46, Milano",quadronno-palestro-guastalla,595000,104,13,2283.0
"Appartamento all'asta via Carlo Crivelli 26, Milano",quadronno-palestro-guastalla,450000,136,13,2673.0
"Appartamento all'asta corso Di Porta Vittoria, 46, Milano",quadronno-palestro-guastalla,595000,103,13,2271.0
"Appartamento all'asta corso Di Porta Vittoria , 46, Milano",quadronno-palestro-guastalla,595000,103,13,2271.0
"Appartamento all'asta corso di Porta Vittoria , 46, Milano",quadronno-palestro-guastalla,595000,104,13,2283.0
"Appartamento all'asta C.so Porta Vittoria , 46, Milano",quadronno-palestro-guastalla,545000,103,13,2271.0
"Appartamento all'asta corso di Porta Vittoria, 46, Milano",quadronno-palestro-guastalla,595000,101,13,2246.0
"Appartamento all'asta corso Di Porta Vittoria , 46, Milano",quadronno-palestro-guastalla,595000,101,13,2246.0
"Appartamento all'asta corso Di Porta Vittoria, 46, Milano",quadronno-palestro-guastalla,595000,104,13,2283.0
"Appartamento all'asta corso Di Porta Vittoria , 46, Milano",quadronno-palestro-guastalla,595000,104,13,2283.0
"Appartamento all'asta corso di Porta Vittoria 46, Milano",quadronno-palestro-guastalla,595000,103,13,2271.0
"Appartamento all'asta corso di Porta Vittoria , 46, Milano",quadronno-palestro-guastalla,595000,101,13,2246.0
"Appartamento all'asta corso Di Porta Vittoria, 46, Milano",quadronno-palestro-guastalla,595000,103,13,2271.0
CAMPO VUOTO,CAMPO VUOTO,0,0,14,786.0
"Attico - mansarda all'asta via Mario Pagano 34/36, Milano",arco-della-pace-arena-pagano,2703900,399,15,5891.0
"Appartamento all'asta via Mario Pagano, 34, Milano",arco-della-pace-arena-pagano,2703900,293,15,4600.0
"Appartamento all'asta via Mario Pagano 34, Milano",arco-della-pace-arena-pagano,2703900,425,15,6208.0
"Appartamento all'asta via Mario Pagano 34, Milano",arco-della-pace-arena-pagano,2703900,393,15,5818.0
"Attico - mansarda all'asta via Mario Pagano 34, Milano",arco-della-pace-arena-pagano,2703900,403,15,5940.0
"Appartamento all'asta via Francesco Melzi d'Eril 2/a, Milano",arco-della-pace-arena-pagano,375000,88,15,2103.0
"Appartamento all'asta via Mario Pagano 34, Milano",arco-della-pace-arena-pagano,2703900,293,15,4600.0
"Appartamento all'asta via Mario Pagano 34, Milano",arco-della-pace-arena-pagano,2703900,285,15,4503.0
"Attico - mansarda all'asta via Mario Pagano 34, Milano",arco-della-pace-arena-pagano,2703900,625,15,8644.0
"Appartamento all'asta via Mario Pagano, 34/36, Milano",arco-della-pace-arena-pagano,2703900,293,15,4600.0
"Appartamento all'asta via mario pagano, 34-36, Milano",arco-della-pace-arena-pagano,2703900,293,15,4600.0
"Appartamento all'asta via Mario Pagano 34-36, Milano",arco-della-pace-arena-pagano,2703900,293,15,4600.0
"Appartamento all'asta via Mario Pagano , 34 - 36, Milano",arco-della-pace-arena-pagano,2703900,293,15,4600.0
"Appartamento all'asta via Mario Pagano , 36, Milano",arco-della-pace-arena-pagano,2703900,293,15,4600.0
"Appartamento all'asta via Generale Gustavo Fara, 29/4, Milano",centrale-repubblica,211500,47,16,1501.0
"Appartamento all'asta via Generale Gustavo Fara 29/4, Milano",centrale-repubblica,211500,68,16,1756.0
"Appartamento all'asta via Giovanni Battista Sammartini, 33, Milano",centrale-repubblica,78000,45,16,1476.0
"Appartamento all'asta via Felice Casati 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Giovanni Battista Sammartini 33, Milano",centrale-repubblica,78000,44,16,1464.0
"Appartamento all'asta via Giovanni Battista Sammartini 33, Milano",centrale-repubblica,78000,45,16,1476.0
"Appartamento all'asta via Generale Gustavo Fara 29, Milano",centrale-repubblica,211500,47,16,1501.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Felice Casati 22, Milano",centrale-repubblica,215250,63,16,1696.0
"Appartamento all'asta via Felice Casati 22, Milano",centrale-repubblica,110250,41,16,1428.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,110250,41,16,1428.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,180750,50,16,1537.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,215250,63,16,1696.0
"Appartamento all'asta via Generale Gustavo Fara 29, Milano",centrale-repubblica,211500,47,16,1501.0
"Appartamento all'asta via Felice Casati 22, Milano",centrale-repubblica,215250,63,16,1696.0
"Appartamento all'asta via Giovanni Battista Sammartini 33, Milano",centrale-repubblica,78000,44,16,1464.0
"Appartamento all'asta via Felice Casati 22, Milano",centrale-repubblica,180750,52,16,1562.0
"Appartamento all'asta via Felice Casati 22, Milano",centrale-repubblica,215250,63,16,1696.0
"Appartamento all'asta via Felice Casati 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Felice Casati 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Generale Gustavo Fara 29/4, Milano",centrale-repubblica,211500,47,16,1501.0
"Appartamento all'asta via Giovanni Battista Sammartini 21, Milano",centrale-repubblica,101250,64,16,1708.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Felice Casati 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Giovanni Battista Sammartini 33, Milano",centrale-repubblica,78000,45,16,1476.0
"Appartamento all'asta via Felice Casati 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Generale Gustavo Fara 29/4, Milano",centrale-repubblica,211500,43,16,1452.0
"Appartamento all'asta via Giovanni Battista Sammartini 33, Milano",centrale-repubblica,78000,44,16,1464.0
"Appartamento all'asta via Felice Casati 22, Milano",centrale-repubblica,110250,41,16,1428.0
"Appartamento all'asta via Giovanni Battista Sammartini 33, Milano",centrale-repubblica,78000,45,16,1476.0
"Appartamento all'asta via felice casati, 22, Milano",centrale-repubblica,180750,50,16,1537.0
"Appartamento all'asta via felice casati, 22, Milano",centrale-repubblica,215250,63,16,1696.0
"Appartamento all'asta via Giovanni Battista Sammartini 33, Milano",centrale-repubblica,78000,45,16,1476.0
"Appartamento all'asta via Generale Gustavo Fara, 29/4, Milano",centrale-repubblica,211500,47,16,1501.0
"Appartamento all'asta via Felice Casati, 22, Milano",centrale-repubblica,110250,41,16,1428.0
"Appartamento all'asta via Giovanni Battista Sammartini , 33, Milano",centrale-repubblica,78000,45,16,1476.0
"Appartamento all'asta via felice casati, 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via felice casati, 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Generale Gustavo Fara , 29/4, Milano",centrale-repubblica,211500,47,16,1501.0
"Appartamento all'asta via Generale Gustavo Fara, 29, Milano",centrale-repubblica,211500,47,16,1501.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Felice Casati  MILANO 20124 Lombardia, 22, Milano",centrale-repubblica,157000,46,16,1488.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,215250,63,16,1696.0
"Appartamento all'asta via Giovanni Battista Sammartini 33, Milano",centrale-repubblica,78000,44,16,1464.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,180750,50,16,1537.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,110250,41,16,1428.0
"Appartamento all'asta via Generale Gustavo Fara , 29/4, Milano",centrale-repubblica,211500,47,16,1501.0
"Appartamento all'asta via felice casati, 22, Milano",centrale-repubblica,110250,41,16,1428.0
"Appartamento all'asta via Giovanni Battista Sammartini , 33, Milano",centrale-repubblica,78000,45,16,1476.0
"Appartamento all'asta via Felice Casati, 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Giovanni Battista Sammartini , 33, Milano",centrale-repubblica,78000,44,16,1464.0
"Appartamento all'asta via Felice Casati, 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Generale Gustavo Fara , 29-4, Milano",centrale-repubblica,211500,47,16,1501.0
"Appartamento all'asta via Generale Gustavo Fara 29/4, Milano",centrale-repubblica,211500,47,16,1501.0
"Appartamento all'asta via Felice Casati, 22, Milano",centrale-repubblica,180750,50,16,1537.0
"Appartamento all'asta via Felice Casati, 22, Milano",centrale-repubblica,110250,41,16,1428.0
"Appartamento all'asta via Giovanni Battista Sammartini , 33, Milano",centrale-repubblica,78000,45,16,1476.0
"Appartamento all'asta via Felice Casati 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Felice Casati, 22, Milano",centrale-repubblica,110250,42,16,1440.0
"Appartamento all'asta via Felice Casati, Milano",centrale-repubblica,110250,41,16,1428.0
"Appartamento all'asta via Felice Casati, 22, Milano",centrale-repubblica,215250,63,16,1696.0
"Appartamento all'asta via Giovanni Battista Sammartini , 33, Milano",centrale-repubblica,78000,44,16,1464.0
"Appartamento all'asta via Giovanni Battista Sammartini 33, Milano",centrale-repubblica,78000,45,16,1476.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,180750,50,16,1537.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,110250,41,16,1428.0
"Appartamento all'asta via Felice Casati, 22, Milano",centrale-repubblica,180750,50,16,1537.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Felice Casati, 22, Milano",centrale-repubblica,110250,41,16,1428.0
"Appartamento all'asta via Giovanni Battista Sammartini , 33, Milano",centrale-repubblica,78000,45,16,1476.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,215250,63,16,1696.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Felice Casati, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Felice Casati, 22, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta viale Tunisia 13, Milano",centrale-repubblica,302250,98,16,2122.0
"Appartamento all'asta via Felice Casati , 22, Milano",centrale-repubblica,215250,63,16,1696.0
"Appartamento all'asta via Generale Gustavo Fara 29, Milano",centrale-repubblica,211500,47,16,1501.0
"Appartamento all'asta via Felice Casati, Milano",centrale-repubblica,157500,46,16,1488.0
"Appartamento all'asta via Felice Casati, Milano",centrale-repubblica,180750,51,16,1549.0
"Appartamento all'asta via Felice Casati, Milano",centrale-repubblica,215250,63,16,1696.0
"Appartamento all'asta via Giovanni Battista Sammartini, Milano",centrale-repubblica,78000,44,16,1464.0
"Appartamento all'asta via Giovanni Battista Sammartini 33, Milano",centrale-repubblica,78000,45,16,1476.0
"Appartamento all'asta via Generale Gustavo Fara 29/4, Milano",centrale-repubblica,211500,47,16,1501.0
"Appartamento all'asta, Milano",centrale-repubblica,211500,47,16,1501.0
"Appartamento all'asta via Generale Gustavo Fara 29, Milano",centrale-repubblica,282000,47,16,1501.0
"Appartamento all'asta via Felice Casati 22 MILANO 20124 Lombardia, Milano",centrale-repubblica,287000,63,16,1696.0
"Appartamento all'asta via Monte Rotondo 10, Milano",bicocca-niguarda,84000,71,17,1380.0
"Appartamento all'asta via Achille Fontanelli 15, Milano",bicocca-niguarda,96800,55,17,1185.0
"Appartamento all'asta via Senigallia, 7, Milano",bicocca-niguarda,177000,62,17,1271.0
"Appartamento all'asta via Achille Fontanelli, 15, Milano",bicocca-niguarda,96800,55,17,1185.0
"Appartamento all'asta via monterotondo, 10, Milano",bicocca-niguarda,84000,73,17,1405.0
"Appartamento all'asta viale Sarca 73, Milano",bicocca-niguarda,135750,101,17,1746.0
"Appartamento all'asta via Monte Rotondo 10, Milano",bicocca-niguarda,84000,73,17,1405.0
"Appartamento all'asta via Achille Fontanelli 15, Milano",bicocca-niguarda,96800,54,17,1173.0
"Appartamento all'asta via Raffaello Giolli 11, Milano",bicocca-niguarda,173049,109,17,1843.0
"Appartamento all'asta via Monte Rotondo 10, Milano",bicocca-niguarda,84000,74,17,1417.0
"Appartamento all'asta via Achille Fontanelli 15, Milano",bicocca-niguarda,96800,55,17,1185.0
"Appartamento all'asta via Achille Fontanelli 15, Milano",bicocca-niguarda,96800,55,17,1185.0
"Appartamento all'asta via Cino da Pistoia, 9, Milano",bicocca-niguarda,77250,50,17,1124.0
"Appartamento all'asta via Beltrame Cristiani 1, Milano",bicocca-niguarda,167755,128,17,2075.0
"Appartamento all'asta via Monte Rotondo 10, Milano",bicocca-niguarda,84000,75,17,1429.0
"Appartamento all'asta via Jan Sibelius 4, Milano",bicocca-niguarda,160930,121,17,1989.0
"Appartamento all'asta via Senigallia 7/9, Milano",bicocca-niguarda,177000,65,17,1307.0
"Appartamento all'asta via Jan Sibelius 34, Milano",bicocca-niguarda,138320,104,17,1782.0
"Appartamento all'asta via Beltrame Cristiani 1, Milano",bicocca-niguarda,145145,111,17,1867.0
"Appartamento all'asta via Senigallia 7/9, Milano",bicocca-niguarda,177000,62,17,1271.0
"Appartamento all'asta via Beltrame Cristiani 11, Milano",bicocca-niguarda,143815,109,17,1843.0
"Appartamento all'asta via A. Fontanelli, 15, Milano",bicocca-niguarda,96800,55,17,1185.0
"Appartamento all'asta via Senigallia,  7/9, Milano",bicocca-niguarda,177000,62,17,1271.0
"Appartamento all'asta via A. Fontanelli , 15, Milano",bicocca-niguarda,96800,55,17,1185.0
"Appartamento all'asta via Senigallia 7/9, Milano",bicocca-niguarda,177000,62,17,1271.0
"Appartamento all'asta via Monterotondo , 10, Milano",bicocca-niguarda,84000,73,17,1405.0
"Appartamento all'asta via Monterotondo , 10, Milano",bicocca-niguarda,84000,73,17,1405.0
"Appartamento all'asta via Senigallia, 7/9, Milano",bicocca-niguarda,177000,62,17,1271.0
"Appartamento all'asta via Senigallia 7/9, Milano",bicocca-niguarda,177000,62,17,1271.0
"Appartamento all'asta via A. Fontanelli , 15, Milano",bicocca-niguarda,96800,55,17,1185.0
"Appartamento all'asta via A. Fontanelli, 15, Milano",bicocca-niguarda,96800,55,17,1185.0
"Appartamento all'asta via Monte Rotondo 10, Milano",bicocca-niguarda,84000,73,17,1405.0
"Appartamento all'asta via Achille Fontanelli 15, Milano",bicocca-niguarda,96800,55,17,1185.0
"Appartamento all'asta via Monte Rotondo, 10, Milano",bicocca-niguarda,84000,73,17,1405.0
"Appartamento all'asta via Senigallia , 7/9, Milano",bicocca-niguarda,177000,62,17,1271.0
"Appartamento all'asta via Vergato , 11, Milano",bicocca-niguarda,168000,122,17,2001.0
"Appartamento all'asta via A. Fontanelli , 15, Milano",bicocca-niguarda,96800,54,17,1173.0
